dataset_id,table_id,column_name,measurement_concept_iri,component_order,component_role,component_status,component_relation,related_component_order,component_iri,component_label,rationale,source,source_version,source_url,provenance
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,4,constraint,matched,value_of_dimension,3,https://w3id.org/gcdfo/salmon#Age1YearClass,Freshwater age-1 class,,GCDFO,0.0.8,https://w3id.org/gcdfo/salmon,Reviewed against the pinned Salmon Domain Ontology source.
Alpha-DS-2027,t1,c1,https://example.org/vocab/c1,1,property,matched,,,https://example.org/prop/length,Length,,EX,1.0,https://example.org/prop/,Reviewed against the pinned example vocabulary.
demo-salmon-2026,Zsite,flow,https://w3id.org/psc/vocab/PSC-CV-000101,1,property,matched,,,http://qudt.org/vocab/quantitykind/VolumeFlowRate,Volume flow rate,,QUDT,3.1.1,https://qudt.org/3.1.1/vocab/quantitykind/,Reviewed against the pinned QUDT vocabulary release.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,1,property,matched,,,http://qudt.org/vocab/quantitykind/Count,Count,,QUDT,3.1.1,https://qudt.org/3.1.1/vocab/quantitykind/,Reviewed against the pinned QUDT vocabulary release.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,7,unit,matched,,,http://qudt.org/vocab/unit/COUNT,Count,,QUDT,3.1.1,https://qudt.org/3.1.1/vocab/unit/,Reviewed against the pinned QUDT vocabulary release.
demo-salmon-2026,Zsite,flow,https://w3id.org/psc/vocab/PSC-CV-000101,3,entity,gap,,,,Stream reach,No governed stream-reach entity in the pinned source.,SMN,2026-07-31,https://w3id.org/smn/,Manual bounded search of the pinned Salmon Domain Ontology source.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,2,entity,matched,,,https://w3id.org/smn/Stock,Stock,,SMN,2026-07-31,https://w3id.org/smn/,Reviewed against the pinned Salmon Domain Ontology source.
Alpha-DS-2027,t1,c1,https://example.org/vocab/c1,2,unit,matched,,,http://qudt.org/vocab/unit/M,Metre,,QUDT,3.1.1,https://qudt.org/3.1.1/vocab/unit/,Reviewed against the pinned QUDT vocabulary release.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,5,constraint,gap,,,,"Female, post-spawn — ""sex"" constraint; é","No governed term; see review notes, item 4.",SMN,2026-07-31,https://w3id.org/smn/,Manual bounded search of the pinned Salmon Domain Ontology source.
demo-salmon-2026,Zsite,flow,https://w3id.org/psc/vocab/PSC-CV-000101,2,statistical_modifier,matched,,,https://w3id.org/smn/MeanStatisticalModifier,Mean statistical modifier,,SMN,2026-07-31,https://w3id.org/smn/,Reviewed against the pinned Salmon Domain Ontology source.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,3,constraint,matched,,,https://w3id.org/gcdfo/salmon#FreshwaterAgeDimension,Freshwater age dimension,,GCDFO,0.0.8,https://w3id.org/gcdfo/salmon,Reviewed against the pinned Salmon Domain Ontology source.
demo-salmon-2026,counts,count,https://w3id.org/psc/vocab/PSC-CV-000035,6,statistical_modifier,gap,,,,Aggregation modifier,The source data do not identify one stable governed statistical-modifier term.,SMN,2026-07-31,https://w3id.org/smn/,Source documentation and the pinned ontology were reviewed manually.
